id,Exited
165034,0.0
165035,1.0
165036,0.0
165037,0.2
165038,0.3
165039,0.0
165040,0.2
165041,0.1
165042,0.6
165043,0.0
165044,0.2
165045,0.0
165046,0.0
165047,0.2
165048,0.9
165049,0.0
165050,0.2
165051,0.6
165052,0.0
165053,0.1
165054,0.0
165055,0.2
165056,0.1
165057,0.1
165058,0.8
165059,0.3
165060,0.9
165061,0.7
165062,0.0
165063,0.7
165064,0.1
165065,0.0
165066,0.3
165067,0.3
165068,0.0
165069,0.0
165070,0.9
165071,0.1
165072,0.2
165073,1.0
165074,0.6
165075,0.2
165076,0.1
165077,0.0
165078,0.2
165079,0.4
165080,0.1
165081,0.0
165082,0.0
165083,0.5
165084,0.1
165085,0.0
165086,0.0
165087,0.6
165088,0.0
165089,0.4
165090,0.1
165091,0.0
165092,0.0
165093,0.4
165094,0.0
165095,0.0
165096,0.5
165097,0.1
165098,0.2
165099,0.0
165100,0.9
165101,0.0
165102,0.4
165103,0.0
165104,0.4
165105,0.8
165106,0.7
165107,0.2
165108,0.0
165109,0.4
165110,0.2
165111,0.0
165112,0.1
165113,0.0
165114,0.0
165115,0.0
165116,0.7
165117,0.0
165118,0.5
165119,0.1
165120,0.1
165121,0.5
165122,0.2
165123,0.1
165124,0.2
165125,0.0
165126,0.1
165127,0.0
165128,0.0
165129,0.0
165130,1.0
165131,0.0
165132,0.4
165133,0.2
165134,0.0
165135,0.1
165136,0.0
165137,0.4
165138,0.7
165139,0.7
165140,0.3
165141,0.0
165142,0.0
165143,0.1
165144,0.4
165145,0.7
165146,0.0
165147,0.1
165148,0.2
165149,0.0
165150,0.1
165151,0.9
165152,0.7
165153,0.1
165154,0.0
165155,0.0
165156,0.0
165157,0.0
165158,0.5
165159,0.2
165160,0.0
165161,0.0
165162,0.9
165163,0.0
165164,0.1
165165,0.1
165166,1.0
165167,0.1
165168,0.0
165169,0.1
165170,0.1
165171,0.0
165172,0.6
165173,0.2
165174,0.0
165175,0.3
165176,0.0
165177,0.1
165178,0.5
165179,0.7
165180,0.0
165181,1.0
165182,0.2
165183,0.0
165184,0.0
165185,0.0
165186,0.1
165187,1.0
165188,0.8
165189,0.0
165190,0.0
165191,0.1
165192,0.3
165193,0.2
165194,0.4
165195,0.2
165196,0.4
165197,0.9
165198,0.6
165199,0.0
165200,0.3
165201,0.8
165202,0.8
165203,0.8
165204,0.5
165205,0.0
165206,0.3
165207,0.1
165208,0.0
165209,0.3
165210,0.5
165211,1.0
165212,0.2
165213,0.1
165214,0.9
165215,0.5
165216,0.0
165217,0.0
165218,0.0
165219,1.0
165220,0.4
165221,0.1
165222,0.4
165223,0.1
165224,0.1
165225,1.0
165226,1.0
165227,0.3
165228,0.1
165229,0.6
165230,0.9
165231,0.0
165232,0.0
165233,0.0
165234,0.3
165235,0.0
165236,0.8
