id,Exited
165034,0.1
165035,0.9
165036,0.1
165037,0.4
165038,0.5
165039,0.1
165040,0.1
165041,0.2
165042,0.8
165043,0.0
165044,0.2
165045,0.1
165046,0.0
165047,0.4
165048,0.8
165049,0.2
165050,0.2
165051,0.5
165052,0.0
165053,0.2
165054,0.0
165055,0.2
165056,0.5
165057,0.0
165058,0.7
165059,0.3
165060,1.0
165061,0.6
165062,0.3
165063,0.6
165064,0.1
165065,0.1
165066,0.4
165067,0.2
165068,0.1
165069,0.0
165070,0.9
165071,0.1
165072,0.2
165073,0.9
165074,0.7
165075,0.4
165076,0.3
165077,0.0
165078,0.5
165079,0.4
165080,0.0
165081,0.1
165082,0.0
165083,0.7
165084,0.1
165085,0.0
165086,0.1
165087,0.7
165088,0.1
165089,0.2
165090,0.2
165091,0.1
165092,0.1
165093,0.3
165094,0.0
165095,0.2
165096,0.5
165097,0.3
165098,0.1
165099,0.0
165100,0.9
165101,0.2
165102,0.1
165103,0.1
165104,0.4
165105,0.7
165106,0.6
165107,0.2
165108,0.1
165109,0.5
165110,0.2
165111,0.1
165112,0.1
165113,0.1
165114,0.0
165115,0.1
165116,0.6
165117,0.1
165118,0.5
165119,0.2
165120,0.2
165121,0.5
165122,0.5
165123,0.1
165124,0.4
165125,0.1
165126,0.1
165127,0.1
165128,0.0
165129,0.1
165130,0.9
165131,0.0
165132,0.5
165133,0.3
165134,0.0
165135,0.1
165136,0.0
165137,0.6
165138,0.8
165139,0.7
165140,0.3
165141,0.1
165142,0.0
165143,0.2
165144,0.4
165145,0.7
165146,0.4
165147,0.1
165148,0.2
165149,0.1
165150,0.0
165151,0.8
165152,0.7
165153,0.1
165154,0.1
165155,0.1
165156,0.0
165157,0.1
165158,0.5
165159,0.2
165160,0.1
165161,0.1
165162,0.8
165163,0.1
165164,0.1
165165,0.2
165166,0.9
165167,0.1
165168,0.1
165169,0.2
165170,0.2
165171,0.1
165172,0.7
165173,0.3
165174,0.1
165175,0.2
165176,0.1
165177,0.1
165178,0.7
165179,0.8
165180,0.1
165181,0.9
165182,0.3
165183,0.1
165184,0.1
165185,0.1
165186,0.0
165187,1.0
165188,1.0
165189,0.0
165190,0.0
165191,0.3
165192,0.3
165193,0.2
165194,0.5
165195,0.2
165196,0.6
165197,0.9
165198,0.8
165199,0.2
165200,0.6
165201,0.8
165202,0.8
165203,0.9
165204,0.7
165205,0.1
165206,0.3
165207,0.2
165208,0.0
165209,0.4
165210,0.6
165211,0.9
165212,0.1
165213,0.0
165214,0.9
165215,0.6
165216,0.1
165217,0.0
165218,0.0
165219,0.9
165220,0.5
165221,0.2
165222,0.3
165223,0.2
165224,0.1
165225,0.9
165226,0.9
165227,0.4
165228,0.4
165229,0.6
165230,0.8
165231,0.1
165232,0.0
165233,0.1
165234,0.3
165235,0.1
165236,0.7
165237,0.0
165238,0.2
165239,0.1
165240,0.0
165241,0.0
165242,0.3
165243,0.1
165244,0.8
165245,0.0
165246,0.1
165247,0.1
165248,0.1
165249,0.4
165250,0.0
165251,0.0
165252,0.5
165253,0.4
165254,0.1
165255,0.3
165256,0.4
165257,0.1
165258,0.8
165259,0.6
165260,0.6
165261,0.9
165262,0.8
165263,0.1
165264,0.1
165265,0.1
165266,0.0
165267,0.6
165268,0.2
165269,0.8
165270,0.5
165271,0.1
165272,0.9
165273,0.1
165274,0.1
165275,0.3
165276,0.4
165277,0.5
165278,0.9
165279,0.2
165280,0.1
165281,0.0
165282,0.3
165283,0.0
165284,0.5
165285,0.3
165286,0.2
165287,0.1
165288,0.1
165289,0.1
165290,0.1
165291,0.1
165292,0.2
165293,0.8
165294,0.0
165295,0.3
165296,0.1
165297,0.1
165298,0.1
165299,0.2
165300,0.7
165301,0.1
165302,0.5
165303,0.1
165304,0.0
165305,0.0
165306,0.1
165307,0.2
165308,0.1
165309,0.3
165310,0.2
165311,0.2
165312,0.9
165313,0.1
165314,0.1
165315,0.4
165316,0.3
165317,0.0
165318,0.8
165319,0.2
165320,0.1
165321,0.3
165322,0.1
165323,0.1
165324,0.2
165325,0.4
165326,0.6
165327,0.2
165328,0.3
165329,0.1
165330,0.2
165331,0.2
165332,0.7
165333,0.1
165334,0.0
165335,0.1
165336,0.4
165337,0.3
165338,0.5
165339,0.3
165340,0.2
165341,0.1
165342,0.1
165343,0.0
165344,0.2
165345,0.2
165346,1.0
165347,0.4
165348,0.1
165349,0.2
165350,0.0
165351,0.2
165352,0.1
165353,0.0
165354,0.2
165355,0.2
165356,0.1
165357,0.1
165358,0.2
165359,0.1
165360,0.9
165361,0.1
165362,0.4
165363,0.3
165364,0.1
165365,0.9
165366,0.0
165367,0.4
165368,0.3
165369,0.8
165370,0.5
165371,0.0
165372,0.1
165373,0.1
165374,0.8
165375,0.1
165376,0.1
165377,0.0
165378,0.3
165379,0.1
165380,0.3
165381,0.2
165382,0.0
165383,0.0
165384,0.1
165385,0.2
165386,0.9
165387,0.0
165388,0.4
165389,0.2
165390,0.7
165391,0.0
165392,0.1
165393,0.2
165394,0.2
165395,0.0
165396,0.1
165397,0.1
165398,0.6
165399,0.1
165400,0.2
165401,0.2
165402,0.6
165403,0.1
165404,0.2
165405,0.4
165406,0.2
165407,0.1
165408,0.5
165409,0.0
165410,0.1
165411,0.1
165412,0.1
165413,0.0
165414,0.1
165415,0.2
165416,0.9
165417,0.0
165418,0.1
165419,0.8
165420,0.1
165421,0.6
165422,0.1
165423,0.0
165424,0.0
165425,0.8
165426,0.2
165427,0.2
165428,0.5
165429,0.7
165430,0.1
165431,0.2
165432,0.7
165433,0.9
165434,0.9
165435,0.3
165436,0.4
165437,0.0
165438,0.0
165439,0.2
165440,0.8
165441,0.8
165442,0.1
165443,0.0
165444,0.1
165445,0.2
165446,0.3
165447,0.0
165448,0.4
165449,0.0
165450,0.0
165451,0.0
165452,0.8
165453,0.1
165454,0.7
165455,0.1
165456,0.7
165457,0.8
165458,0.0
165459,0.1
165460,0.1
165461,0.1
165462,0.1
165463,0.2
165464,0.2
165465,0.9
165466,0.0
165467,0.2
165468,0.3
165469,0.2
165470,0.1
165471,0.4
165472,0.0
165473,0.1
165474,0.5
165475,0.2
165476,0.4
165477,0.2
165478,0.4
165479,0.2
165480,0.1
165481,0.9
165482,0.0
165483,0.2
165484,0.1
165485,0.4
165486,0.3
165487,0.3
165488,0.1
165489,0.1
165490,0.1
165491,0.1
165492,0.3
165493,0.3
165494,0.0
165495,0.8
165496,0.1
165497,0.5
165498,0.2
165499,0.0
165500,0.1
165501,0.2
165502,0.0
165503,0.1
165504,0.9
165505,0.8
165506,0.1
165507,0.4
165508,0.1
165509,0.5
165510,0.5
165511,0.1
165512,0.1
165513,0.4
165514,0.4
165515,0.0
165516,0.2
165517,0.3
165518,0.1
165519,0.7
165520,0.3
165521,0.3
165522,0.0
165523,0.2
165524,0.3
165525,0.2
165526,0.7
165527,0.6
165528,0.0
165529,0.2
165530,0.5
165531,0.1
165532,0.5
165533,0.1
165534,0.6
165535,0.1
165536,0.1
165537,0.1
165538,0.3
165539,0.1
165540,0.1
165541,0.3
165542,0.1
165543,0.1
165544,0.0
165545,0.4
