id,smoking
159256,0.7
159257,0.4
159258,0.6
159259,0.0
159260,0.5
159261,0.8
159262,0.6
159263,0.1
159264,0.3
159265,0.1
159266,0.5
159267,0.2
159268,0.0
159269,0.1
159270,0.1
159271,0.8
159272,0.7
159273,0.7
159274,0.0
159275,0.4
159276,0.4
159277,0.8
159278,0.5
159279,0.7
159280,0.0
159281,0.8
159282,0.8
159283,0.8
159284,0.7
159285,0.0
159286,0.7
159287,0.0
159288,0.1
159289,0.6
159290,0.7
159291,0.6
159292,0.0
159293,0.1
159294,0.4
159295,0.5
159296,0.8
159297,0.0
159298,0.3
159299,0.0
159300,0.0
159301,0.0
159302,0.1
159303,0.2
159304,0.4
159305,0.8
159306,0.7
159307,0.2
159308,0.4
159309,0.1
159310,0.4
159311,0.6
159312,0.3
159313,0.5
159314,0.8
159315,0.6
159316,0.0
159317,0.6
159318,0.3
159319,0.6
159320,0.8
159321,0.2
159322,0.8
159323,0.6
159324,0.4
159325,0.6
159326,0.7
159327,0.7
159328,0.5
159329,0.5
159330,0.0
159331,0.7
159332,0.0
159333,0.0
159334,0.2
159335,0.1
159336,0.6
159337,0.6
159338,0.5
159339,0.8
159340,0.5
159341,0.8
159342,0.6
159343,0.5
159344,0.4
159345,0.0
159346,0.5
159347,0.6
159348,0.8
159349,0.0
159350,0.0
159351,0.8
159352,0.4
159353,0.4
159354,0.0
159355,0.7
159356,0.8
159357,0.7
159358,0.3
159359,0.5
159360,0.0
159361,0.8
159362,0.0
159363,0.7
159364,0.8
159365,0.6
159366,0.0
159367,0.4
159368,0.6
159369,0.7
159370,0.4
159371,0.6
159372,0.1
159373,0.8
159374,0.4
159375,0.9
159376,0.8
159377,0.0
159378,0.7
159379,0.3
159380,0.1
159381,0.1
159382,0.7
159383,0.1
159384,0.5
159385,0.1
159386,0.5
159387,0.9
159388,0.6
159389,0.0
159390,0.8
159391,0.5
159392,0.8
159393,0.0
159394,0.2
159395,0.8
159396,0.9
159397,0.7
159398,0.8
159399,0.7
159400,0.7
159401,0.6
159402,0.0
159403,0.0
159404,0.8
159405,0.0
159406,0.1
159407,0.1
159408,0.0
159409,0.9
159410,0.6
159411,0.9
159412,0.8
159413,0.7
159414,0.2
159415,0.4
159416,0.6
159417,0.4
159418,0.6
159419,0.0
159420,0.6
159421,0.5
159422,0.1
159423,0.0
159424,0.0
159425,0.7
159426,0.1
159427,0.0
159428,0.0
159429,0.3
159430,0.0
159431,0.8
159432,0.0
159433,0.1
159434,0.4
159435,0.4
159436,0.7
159437,0.0
159438,0.8
159439,0.3
159440,0.0
159441,0.9
159442,0.2
159443,0.0
159444,0.2
159445,0.5
159446,0.8
159447,0.6
159448,0.8
159449,0.5
159450,0.0
159451,0.8
159452,0.6
159453,0.0
159454,0.6
159455,0.6
159456,0.0
159457,0.5
159458,0.6
159459,0.6
159460,0.1
159461,0.7
159462,0.0
159463,0.0
159464,0.3
159465,0.4
159466,0.1
159467,0.8
159468,0.9
159469,0.6
159470,0.8
159471,0.8
159472,0.7
159473,0.1
159474,0.4
159475,0.4
159476,0.0
159477,0.1
159478,0.7
159479,0.0
159480,0.3
159481,0.2
159482,0.6
159483,0.0
159484,0.0
159485,0.5
159486,0.1
159487,0.2
159488,0.4
159489,0.1
159490,0.6
159491,0.9
159492,0.3
159493,0.8
159494,0.1
159495,0.0
159496,0.7
159497,0.4
159498,0.4
159499,0.6
159500,0.1
159501,0.7
159502,0.7
159503,0.0
159504,0.6
159505,0.2
159506,0.8
159507,0.7
159508,0.7
159509,0.8
159510,0.1
159511,0.0
159512,0.0
159513,0.3
159514,0.2
159515,0.6
159516,0.6
159517,0.0
159518,0.0
159519,0.4
159520,0.3
159521,0.7
159522,0.8
159523,0.0
