id,smoking
159256,0.4
159257,0.4
159258,0.6
159259,0.0
159260,0.4
159261,0.6
159262,0.8
159263,0.2
159264,0.0
159265,0.0
159266,0.2
159267,0.2
159268,0.0
159269,0.6
159270,0.0
159271,0.4
159272,0.6
159273,0.8
159274,0.2
159275,0.2
159276,0.6
159277,0.6
159278,0.4
159279,1.0
159280,0.0
159281,0.6
159282,1.0
159283,0.6
159284,0.8
159285,0.0
159286,0.8
159287,0.0
159288,0.4
159289,0.8
159290,0.4
159291,0.2
159292,0.0
159293,0.2
159294,0.8
159295,0.0
159296,0.8
159297,0.0
159298,0.4
159299,0.2
159300,0.0
159301,0.0
159302,0.0
159303,0.4
159304,0.6
159305,0.4
159306,0.6
159307,0.2
159308,0.4
159309,0.2
159310,0.4
159311,1.0
159312,0.4
159313,0.4
159314,0.8
159315,1.0
159316,0.0
159317,0.6
159318,0.2
159319,0.8
159320,1.0
159321,0.6
159322,1.0
159323,0.6
159324,0.0
159325,0.6
159326,1.0
159327,1.0
159328,0.4
159329,0.6
159330,0.0
159331,0.2
159332,0.0
159333,0.0
159334,0.2
159335,0.0
159336,0.6
159337,0.6
159338,0.6
159339,0.6
159340,0.2
159341,0.8
159342,1.0
159343,0.2
159344,0.4
159345,0.0
159346,0.6
159347,0.4
159348,0.8
159349,0.0
159350,0.2
159351,1.0
159352,0.8
159353,0.2
159354,0.0
159355,1.0
159356,1.0
159357,0.8
159358,0.2
159359,0.8
159360,0.0
159361,0.8
159362,0.0
159363,0.8
159364,1.0
159365,0.8
159366,0.0
159367,0.6
159368,0.2
159369,0.6
159370,0.8
159371,0.6
159372,0.4
159373,0.8
159374,0.6
159375,1.0
159376,0.4
159377,0.0
159378,0.6
159379,0.2
159380,0.0
159381,0.2
159382,0.4
159383,0.0
159384,1.0
159385,0.0
159386,0.4
159387,1.0
159388,0.4
159389,0.0
159390,0.8
159391,0.6
159392,0.6
159393,0.0
159394,0.4
159395,0.6
159396,1.0
159397,0.6
159398,0.4
159399,1.0
159400,0.6
159401,0.2
159402,0.0
159403,0.2
159404,1.0
159405,0.0
159406,0.6
159407,0.4
159408,0.0
159409,1.0
159410,0.2
159411,0.8
159412,0.8
159413,1.0
159414,0.0
159415,0.0
159416,0.4
159417,0.0
159418,0.6
159419,0.0
159420,1.0
159421,0.6
159422,0.2
159423,0.0
159424,0.0
159425,1.0
159426,0.0
159427,0.4
159428,0.0
159429,0.2
159430,0.0
159431,0.6
159432,0.2
159433,0.2
159434,0.6
159435,0.6
159436,0.8
159437,0.4
159438,0.8
159439,0.6
159440,0.0
159441,1.0
159442,1.0
159443,0.4
159444,0.2
159445,0.4
159446,0.8
159447,0.4
159448,0.6
159449,0.4
159450,0.2
159451,0.8
159452,0.8
159453,0.2
159454,0.2
159455,0.0
159456,0.0
159457,1.0
159458,0.4
159459,0.6
159460,0.2
159461,1.0
159462,0.2
159463,0.0
159464,0.4
159465,0.4
159466,0.0
159467,0.8
159468,1.0
159469,0.2
159470,0.6
159471,0.6
159472,0.8
159473,0.4
159474,0.2
159475,0.6
159476,0.0
159477,0.8
159478,0.8
159479,0.0
159480,0.0
159481,0.2
159482,1.0
159483,0.0
159484,0.2
159485,0.4
159486,0.2
159487,0.2
159488,0.6
159489,1.0
159490,0.4
159491,0.8
159492,0.4
159493,0.8
159494,0.0
159495,0.0
159496,0.8
159497,0.6
159498,0.4
159499,0.8
159500,0.0
159501,0.8
159502,0.4
159503,0.4
159504,0.8
159505,0.0
159506,1.0
159507,1.0
159508,0.6
159509,0.8
159510,0.0
159511,0.0
159512,0.2
159513,0.4
159514,0.0
159515,0.8
159516,0.6
159517,0.2
159518,0.0
159519,0.2
159520,0.2
159521,0.6
159522,1.0
159523,0.0
159524,0.6
159525,0.0
159526,0.4
159527,0.0
159528,0.2
159529,0.8
159530,0.8
159531,0.4
159532,0.8
159533,0.6
159534,0.4
159535,0.4
159536,0.0
159537,0.4
159538,0.8
159539,1.0
159540,0.0
159541,0.4
159542,0.6
159543,0.2
159544,0.4
159545,0.6
159546,0.6
159547,0.6
159548,0.6
159549,0.0
159550,0.2
159551,0.4
159552,0.8
159553,0.4
159554,0.0
159555,1.0
159556,0.8
159557,1.0
159558,0.2
159559,0.6
