id,smoking
159256,1.0
159257,1.0
159258,1.0
159259,0.0
159260,1.0
159261,1.0
159262,1.0
159263,0.0
159264,0.0
159265,0.0
159266,1.0
159267,0.0
159268,0.0
159269,0.0
159270,0.0
159271,0.0
159272,1.0
159273,1.0
159274,0.0
159275,0.0
159276,1.0
159277,0.0
159278,1.0
159279,1.0
159280,0.0
159281,0.0
159282,1.0
159283,0.0
159284,1.0
159285,0.0
159286,1.0
159287,0.0
159288,0.0
159289,1.0
159290,0.0
159291,1.0
159292,0.0
159293,0.0
159294,0.0
159295,1.0
159296,1.0
159297,0.0
159298,1.0
159299,0.0
159300,0.0
159301,0.0
159302,0.0
159303,0.0
159304,0.0
159305,1.0
159306,1.0
159307,0.0
159308,0.0
159309,0.0
159310,0.0
159311,1.0
159312,0.0
159313,1.0
159314,0.0
159315,1.0
159316,0.0
159317,0.0
159318,1.0
159319,0.0
159320,1.0
159321,0.0
159322,1.0
159323,1.0
159324,0.0
159325,0.0
159326,1.0
159327,1.0
159328,1.0
159329,0.0
159330,0.0
159331,1.0
159332,0.0
159333,0.0
159334,0.0
159335,0.0
159336,1.0
159337,1.0
159338,1.0
159339,1.0
159340,1.0
159341,1.0
159342,1.0
159343,1.0
159344,0.0
159345,0.0
159346,1.0
159347,1.0
159348,0.0
159349,0.0
159350,0.0
159351,1.0
159352,1.0
159353,0.0
159354,0.0
159355,1.0
159356,1.0
159357,1.0
159358,0.0
159359,0.0
159360,0.0
159361,1.0
159362,1.0
159363,1.0
159364,1.0
159365,1.0
159366,0.0
159367,0.0
159368,0.0
159369,1.0
159370,0.0
159371,0.0
159372,0.0
159373,1.0
159374,1.0
159375,1.0
159376,1.0
159377,0.0
159378,0.0
159379,1.0
159380,0.0
159381,0.0
159382,0.0
159383,0.0
159384,1.0
159385,0.0
159386,1.0
159387,1.0
159388,0.0
159389,0.0
159390,1.0
159391,1.0
159392,1.0
159393,0.0
159394,1.0
159395,1.0
159396,1.0
159397,0.0
159398,1.0
159399,0.0
159400,0.0
159401,0.0
159402,0.0
159403,0.0
159404,1.0
159405,0.0
159406,0.0
159407,0.0
159408,0.0
159409,1.0
159410,0.0
159411,1.0
159412,1.0
159413,1.0
159414,1.0
159415,0.0
159416,1.0
159417,0.0
159418,1.0
159419,0.0
159420,1.0
159421,0.0
159422,0.0
159423,0.0
159424,0.0
159425,1.0
159426,0.0
159427,0.0
159428,0.0
159429,1.0
159430,0.0
159431,1.0
159432,0.0
159433,0.0
159434,0.0
159435,0.0
159436,1.0
159437,0.0
159438,0.0
159439,0.0
159440,0.0
159441,1.0
159442,0.0
159443,0.0
159444,0.0
159445,1.0
159446,0.0
159447,0.0
159448,1.0
159449,1.0
159450,0.0
159451,1.0
159452,1.0
159453,0.0
159454,1.0
159455,1.0
159456,0.0
159457,0.0
159458,0.0
159459,0.0
159460,0.0
159461,1.0
159462,0.0
159463,0.0
159464,0.0
159465,1.0
159466,1.0
159467,1.0
159468,1.0
159469,1.0
159470,1.0
159471,0.0
159472,0.0
159473,0.0
159474,1.0
159475,0.0
159476,0.0
159477,0.0
159478,1.0
159479,0.0
159480,1.0
159481,0.0
159482,0.0
159483,0.0
159484,0.0
159485,1.0
159486,0.0
159487,0.0
159488,0.0
159489,0.0
159490,0.0
159491,1.0
159492,0.0
159493,1.0
159494,0.0
159495,0.0
159496,1.0
159497,0.0
159498,1.0
159499,1.0
159500,0.0
159501,1.0
159502,0.0
159503,0.0
159504,0.0
159505,0.0
159506,1.0
159507,1.0
159508,1.0
159509,1.0
159510,0.0
159511,0.0
159512,0.0
159513,1.0
159514,0.0
159515,1.0
159516,0.0
159517,0.0
159518,0.0
159519,0.0
159520,0.0
159521,1.0
159522,1.0
159523,0.0
159524,0.0
159525,0.0
159526,1.0
159527,0.0
159528,0.0
159529,1.0
159530,0.0
159531,1.0
159532,1.0
159533,1.0
159534,1.0
159535,1.0
159536,0.0
159537,1.0
159538,0.0
159539,1.0
159540,0.0
159541,0.0
159542,0.0
159543,0.0
159544,0.0
159545,0.0
159546,1.0
159547,0.0
159548,0.0
159549,1.0
159550,0.0
159551,1.0
159552,0.0
159553,0.0
159554,0.0
159555,1.0
159556,1.0
159557,1.0
159558,0.0
159559,1.0
159560,0.0
159561,1.0
159562,1.0
159563,0.0
159564,0.0
159565,0.0
159566,0.0
159567,1.0
159568,1.0
159569,0.0
159570,0.0
159571,0.0
159572,1.0
159573,0.0
159574,1.0
159575,1.0
159576,0.0
159577,1.0
159578,1.0
159579,0.0
159580,1.0
159581,0.0
159582,0.0
159583,1.0
159584,0.0
159585,1.0
159586,0.0
159587,1.0
159588,1.0
159589,1.0
159590,1.0
159591,0.0
159592,0.0
159593,1.0
159594,1.0
159595,1.0
159596,1.0
159597,1.0
159598,0.0
159599,0.0
159600,0.0
159601,1.0
159602,0.0
159603,0.0
159604,1.0
159605,0.0
159606,0.0
159607,0.0
159608,1.0
159609,0.0
159610,0.0
159611,0.0
159612,0.0
159613,1.0
159614,0.0
159615,0.0
159616,0.0
159617,0.0
159618,0.0
159619,0.0
159620,1.0
159621,1.0
159622,0.0
159623,1.0
159624,0.0
159625,0.0
159626,0.0
159627,1.0
159628,1.0
159629,1.0
159630,0.0
159631,0.0
159632,1.0
159633,0.0
159634,1.0
159635,0.0
159636,0.0
159637,0.0
159638,1.0
159639,0.0
159640,0.0
159641,0.0
159642,0.0
159643,1.0
159644,1.0
159645,0.0
159646,0.0
159647,0.0
159648,0.0
159649,1.0
159650,1.0
159651,1.0
159652,0.0
159653,0.0
159654,0.0
159655,1.0
159656,0.0
159657,1.0
159658,0.0
159659,0.0
159660,0.0
159661,1.0
159662,1.0
159663,0.0
159664,0.0
159665,0.0
159666,1.0
159667,0.0
159668,1.0
159669,0.0
159670,0.0
159671,1.0
159672,0.0
159673,1.0
159674,1.0
159675,1.0
159676,0.0
159677,1.0
159678,1.0
159679,0.0
159680,1.0
159681,1.0
159682,1.0
159683,0.0
159684,1.0
159685,1.0
159686,0.0
159687,0.0
159688,0.0
159689,1.0
159690,1.0
159691,0.0
159692,1.0
159693,0.0
159694,0.0
159695,0.0
159696,0.0
159697,0.0
159698,0.0
159699,1.0
159700,1.0
159701,1.0
159702,1.0
159703,0.0
159704,0.0
159705,0.0
159706,0.0
159707,1.0
159708,1.0
159709,1.0
159710,1.0
159711,1.0
159712,0.0
159713,0.0
159714,0.0
159715,0.0
159716,1.0
159717,0.0
159718,1.0
159719,0.0
159720,0.0
159721,1.0
159722,0.0
159723,0.0
159724,0.0
159725,1.0
159726,0.0
159727,0.0
159728,0.0
159729,1.0
159730,0.0
159731,1.0
159732,0.0
159733,1.0
159734,0.0
159735,1.0
159736,1.0
159737,1.0
159738,0.0
159739,0.0
159740,1.0
159741,0.0
159742,0.0
159743,1.0
159744,1.0
159745,1.0
159746,0.0
159747,0.0
159748,1.0
159749,0.0
159750,1.0
159751,0.0
159752,1.0
159753,1.0
159754,0.0
159755,0.0
159756,0.0
159757,0.0
159758,0.0
159759,0.0
159760,1.0
159761,0.0
159762,0.0
159763,0.0
159764,1.0
159765,1.0
159766,1.0
159767,0.0
159768,1.0
159769,1.0
159770,1.0
159771,0.0
159772,0.0
159773,1.0
159774,0.0
159775,0.0
159776,0.0
159777,1.0
159778,0.0
159779,1.0
159780,0.0
159781,0.0
159782,0.0
159783,0.0
159784,1.0
159785,0.0
159786,0.0
159787,0.0
159788,0.0
159789,0.0
159790,0.0
159791,0.0
159792,0.0
159793,1.0
159794,1.0
159795,0.0
159796,1.0
159797,1.0
159798,1.0
159799,0.0
159800,0.0
159801,1.0
159802,1.0
159803,1.0
159804,0.0
159805,1.0
159806,1.0
159807,0.0
159808,0.0
159809,0.0
159810,0.0
159811,0.0
159812,0.0
159813,0.0
159814,1.0
159815,1.0
159816,0.0
159817,1.0
159818,0.0
159819,1.0
159820,0.0
159821,0.0
159822,1.0
159823,0.0
159824,1.0
159825,1.0
159826,0.0
159827,0.0
159828,0.0
159829,0.0
159830,0.0
159831,1.0
159832,0.0
159833,0.0
159834,0.0
159835,1.0
159836,0.0
159837,1.0
159838,0.0
159839,1.0
159840,1.0
159841,0.0
159842,1.0
159843,1.0
159844,0.0
159845,0.0
159846,1.0
159847,0.0
159848,0.0
159849,0.0
159850,0.0
159851,0.0
159852,0.0
159853,1.0
159854,0.0
159855,1.0
159856,0.0
159857,1.0
159858,0.0
159859,0.0
159860,1.0
159861,0.0
159862,0.0
159863,1.0
159864,0.0
159865,0.0
159866,1.0
159867,0.0
159868,1.0
159869,0.0
159870,1.0
159871,0.0
159872,1.0
159873,1.0
159874,0.0
159875,0.0
159876,1.0
159877,1.0
159878,1.0
159879,1.0
159880,0.0
159881,0.0
159882,1.0
159883,1.0
159884,1.0
159885,1.0
159886,0.0
159887,1.0
159888,1.0
159889,1.0
159890,1.0
159891,1.0
159892,0.0
159893,0.0
159894,0.0
159895,1.0
159896,1.0
159897,1.0
159898,0.0
159899,1.0
159900,0.0
159901,1.0
159902,0.0
159903,0.0
159904,0.0
159905,0.0
159906,1.0
159907,1.0
159908,1.0
159909,0.0
159910,1.0
159911,0.0
159912,0.0
159913,0.0
159914,0.0
159915,1.0
159916,0.0
159917,0.0
159918,0.0
159919,0.0
159920,0.0
159921,1.0
159922,1.0
159923,1.0
159924,1.0
159925,1.0
159926,1.0
159927,1.0
159928,1.0
159929,1.0
159930,0.0
159931,0.0
159932,0.0
159933,0.0
159934,0.0
159935,0.0
159936,1.0
159937,0.0
159938,1.0
159939,1.0
159940,1.0
159941,1.0
159942,1.0
159943,0.0
159944,0.0
159945,1.0
159946,1.0
159947,0.0
159948,0.0
159949,1.0
159950,0.0
159951,0.0
159952,0.0
159953,0.0
159954,1.0
159955,0.0
159956,1.0
159957,0.0
159958,1.0
159959,0.0
159960,0.0
159961,1.0
159962,0.0
159963,1.0
159964,0.0
159965,1.0
159966,1.0
159967,1.0
159968,0.0
159969,0.0
159970,0.0
159971,0.0
159972,0.0
159973,0.0
159974,0.0
159975,1.0
159976,0.0
159977,1.0
159978,0.0
159979,0.0
159980,1.0
159981,1.0
159982,1.0
159983,0.0
159984,1.0
159985,1.0
159986,1.0
159987,0.0
159988,0.0
159989,0.0
159990,0.0
159991,0.0
159992,0.0
159993,0.0
159994,0.0
159995,0.0
159996,0.0
159997,1.0
159998,0.0
159999,1.0
160000,1.0
160001,0.0
160002,1.0
160003,0.0
160004,0.0
160005,0.0
160006,1.0
160007,0.0
160008,0.0
160009,0.0
160010,1.0
160011,0.0
160012,0.0
160013,1.0
160014,0.0
160015,1.0
160016,1.0
160017,0.0
160018,1.0
160019,0.0
160020,0.0
160021,1.0
160022,1.0
160023,0.0
160024,1.0
160025,0.0
160026,0.0
160027,0.0
160028,0.0
160029,1.0
160030,0.0
160031,1.0
160032,0.0
160033,0.0
160034,1.0
160035,0.0
160036,0.0
160037,1.0
160038,1.0
160039,0.0
160040,0.0
160041,0.0
160042,0.0
160043,0.0
160044,0.0
160045,0.0
160046,0.0
160047,0.0
160048,1.0
160049,0.0
160050,1.0
160051,0.0
160052,0.0
160053,0.0
160054,1.0
160055,0.0
160056,1.0
160057,0.0
160058,0.0
160059,1.0
160060,1.0
160061,0.0
160062,1.0
160063,1.0
160064,0.0
160065,0.0
160066,1.0
160067,0.0
160068,1.0
160069,1.0
160070,0.0
160071,0.0
160072,1.0
160073,0.0
160074,0.0
160075,1.0
160076,0.0
160077,0.0
160078,1.0
160079,0.0
160080,0.0
160081,1.0
160082,0.0
160083,0.0
160084,0.0
160085,0.0
160086,0.0
160087,1.0
160088,1.0
160089,1.0
160090,0.0
160091,1.0
160092,0.0
160093,1.0
160094,0.0
160095,1.0
160096,1.0
160097,0.0
160098,1.0
160099,0.0
160100,1.0
160101,1.0
160102,1.0
160103,1.0
160104,0.0
160105,1.0
160106,0.0
160107,1.0
160108,0.0
160109,1.0
160110,0.0
160111,1.0
160112,1.0
160113,1.0
160114,1.0
160115,0.0
160116,0.0
160117,1.0
160118,1.0
160119,0.0
160120,0.0
160121,1.0
160122,0.0
160123,0.0
160124,1.0
160125,0.0
160126,1.0
160127,0.0
160128,0.0
160129,1.0
160130,0.0
160131,0.0
160132,0.0
160133,1.0
160134,0.0
160135,0.0
160136,0.0
160137,1.0
160138,0.0
160139,1.0
160140,1.0
160141,1.0
160142,0.0
160143,0.0
160144,0.0
160145,0.0
160146,0.0
160147,1.0
160148,0.0
160149,0.0
160150,0.0
160151,1.0
160152,0.0
160153,0.0
160154,0.0
160155,1.0
160156,0.0
160157,0.0
160158,0.0
160159,0.0
160160,0.0
160161,1.0
160162,1.0
160163,1.0
160164,1.0
160165,1.0
160166,1.0
160167,1.0
160168,0.0
160169,1.0
160170,1.0
160171,0.0
160172,0.0
160173,0.0
160174,0.0
160175,0.0
160176,0.0
160177,0.0
160178,0.0
160179,0.0
160180,1.0
160181,1.0
160182,0.0
160183,0.0
160184,1.0
160185,0.0
160186,0.0
160187,0.0
160188,1.0
160189,0.0
160190,0.0
160191,1.0
160192,1.0
160193,0.0
160194,0.0
160195,0.0
160196,0.0
160197,0.0
160198,0.0
160199,0.0
160200,0.0
160201,0.0
160202,1.0
160203,0.0
160204,0.0
160205,1.0
160206,0.0
160207,0.0
160208,1.0
160209,0.0
160210,0.0
160211,1.0
160212,0.0
160213,0.0
160214,1.0
160215,0.0
160216,1.0
160217,1.0
160218,0.0
160219,1.0
160220,1.0
160221,1.0
160222,0.0
160223,1.0
160224,1.0
160225,1.0
160226,0.0
160227,1.0
160228,1.0
